user_id,transaction_amount,device_location,account_age_days,transaction_hour,previous_failed_attempts,payment_mode,device_type,transaction_type,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud
U9393,46407.78,Delhi,559,5,3,Card,iOS,Payment,1201.95,0,0.49,1,0
U4844,45311.86,Hyderabad,1420,10,3,Wallet,Web,Transfer,21203.73,0,0.747,3,0
U3340,48332.78,Hyderabad,683,10,2,Wallet,Web,Transfer,11762.48,0,0.861,6,0
U5294,29785.4,Delhi,1136,1,2,NetBanking,iOS,Withdrawal,18029.29,0,0.97,1,0
U4098,27110.96,Hyderabad,455,15,1,NetBanking,Web,Transfer,14072.38,0,0.578,3,0
U3928,12700.96,Chennai,806,16,2,Wallet,iOS,Payment,7496.49,1,0.632,7,0
U5468,4871.9,Hyderabad,726,22,3,UPI,iOS,Withdrawal,27850.39,0,0.38,5,0
U3069,23640.48,Delhi,731,22,2,Card,iOS,Payment,19819.01,0,0.508,1,0
U6591,19391.8,Bangalore,578,4,2,Card,iOS,Withdrawal,434.85,0,0.382,6,0
U6579,42883.65,Delhi,1077,12,3,Card,Web,Transfer,17126.11,0,0.623,5,0
U6881,28565.33,Delhi,148,16,0,Card,iOS,Withdrawal,379.71,0,0.686,6,0
U2538,38068.02,Mumbai,645,18,0,NetBanking,iOS,Withdrawal,16202.99,0,0.159,3,0
U2220,23584.84,Bangalore,581,17,3,UPI,Android,Payment,15402.7,0,0.534,8,0
U5347,20361.49,Mumbai,66,20,3,Wallet,Web,Transfer,15483.11,0,0.917,4,0
U2551,23714.98,Delhi,632,12,1,Card,Android,Payment,20078.3,0,0.552,5,0
U4012,26032.17,Mumbai,1189,20,4,Card,Web,Transfer,19811.15,0,0.31,3,0
U6797,35120.27,Delhi,1280,1,3,Wallet,Web,Withdrawal,6408.01,0,0.314,6,0
U5916,29311.13,Chennai,554,11,4,NetBanking,iOS,Withdrawal,3747.93,0,0.412,1,0
U9883,46912.15,Chennai,1695,15,4,Wallet,iOS,Withdrawal,12565.44,0,0.808,6,0
U6053,20255.75,Chennai,182,21,2,Card,iOS,Transfer,8900.75,0,0.366,1,0
U1451,17380.31,Mumbai,728,0,4,Wallet,Android,Transfer,26514.0,0,0.417,8,0
U3916,32449.52,Delhi,261,17,4,NetBanking,iOS,Payment,18977.39,0,0.738,9,0
U5692,43653.64,Chennai,1379,20,3,Wallet,Android,Payment,1524.59,0,0.458,7,0
U8016,21235.33,Hyderabad,408,12,2,UPI,Android,Withdrawal,16638.06,1,0.045,4,0
U4275,11754.54,Mumbai,1941,14,0,UPI,Web,Payment,19088.29,0,0.709,4,0
U3686,38063.15,Bangalore,1941,14,2,NetBanking,iOS,Payment,4999.75,0,0.088,5,0
U7988,6764.95,Hyderabad,1976,17,0,Wallet,Web,Withdrawal,9258.46,0,0.591,5,0
U6941,5273.16,Mumbai,1624,16,3,UPI,Web,Transfer,19852.29,0,0.774,4,0
U4406,23062.57,Hyderabad,713,10,1,Card,iOS,Transfer,29648.73,0,0.936,8,1
U7776,21729.27,Hyderabad,1706,3,4,NetBanking,iOS,Transfer,20731.59,1,0.923,6,0
U7074,1078.2,Mumbai,971,3,4,Wallet,iOS,Withdrawal,9282.58,0,0.667,2,0
U5114,48711.01,Bangalore,1951,3,4,NetBanking,Web,Withdrawal,10093.38,0,0.997,3,0
U3263,42945.28,Chennai,1937,19,0,Card,iOS,Transfer,5525.26,0,0.239,6,1
U5400,21690.88,Mumbai,930,0,2,UPI,Android,Payment,10491.55,0,0.126,4,0
U9737,44714.83,Bangalore,1838,20,1,UPI,Android,Payment,21172.43,0,0.049,8,0
U8367,40928.1,Chennai,1985,2,0,NetBanking,Android,Withdrawal,7249.79,0,0.119,5,0
U7292,26866.11,Delhi,869,3,1,Card,iOS,Payment,18046.65,0,0.54,8,0
U4256,16708.28,Delhi,454,17,2,NetBanking,Web,Transfer,8408.73,0,0.969,4,0
U4115,3573.26,Delhi,1075,17,4,Card,Web,Transfer,20317.23,0,0.1,6,0
U5839,42235.24,Bangalore,12,17,4,NetBanking,Web,Payment,11233.41,1,0.382,8,0
U8364,25709.71,Bangalore,593,20,3,Wallet,iOS,Payment,27301.01,0,0.738,1,0
U8967,29843.53,Mumbai,768,4,0,NetBanking,iOS,Transfer,14170.59,1,0.795,2,0
U4331,4723.29,Chennai,1441,1,3,NetBanking,Android,Payment,7004.42,0,0.197,1,0
U2501,3175.11,Chennai,1346,18,0,UPI,Android,Transfer,13025.83,0,0.45,8,0
U4108,36463.91,Hyderabad,1374,2,4,NetBanking,iOS,Withdrawal,9392.39,0,0.423,2,0
U5041,30046.71,Delhi,1040,6,0,NetBanking,Android,Payment,11821.06,0,0.921,2,0
U1822,4559.97,Hyderabad,990,4,1,Wallet,Web,Payment,23733.63,0,0.883,2,0
U8933,41279.51,Hyderabad,1748,10,2,Wallet,iOS,Transfer,19639.92,1,0.528,6,0
U6730,40152.53,Bangalore,1687,17,2,NetBanking,iOS,Payment,26135.1,0,0.324,2,0
U2615,32189.28,Delhi,1740,11,1,UPI,Android,Withdrawal,6168.79,0,0.068,9,0
U5924,2891.23,Chennai,1977,14,4,UPI,iOS,Transfer,27961.01,0,0.394,7,0
U5104,21719.18,Mumbai,609,7,4,NetBanking,iOS,Transfer,23079.6,0,0.585,9,0
U1198,24782.57,Mumbai,1620,11,2,UPI,iOS,Payment,20806.02,0,0.123,3,0
U6743,46313.34,Mumbai,442,21,4,UPI,Android,Payment,4062.17,0,0.861,8,0
U6955,28115.75,Chennai,294,20,0,NetBanking,Android,Withdrawal,23507.55,0,0.067,2,0
U7094,37273.48,Bangalore,656,22,1,Card,iOS,Transfer,26168.73,0,0.947,5,0
U2205,13568.66,Chennai,444,22,3,NetBanking,Android,Payment,11584.01,0,0.643,1,0
U3232,12679.23,Hyderabad,467,20,3,Wallet,Web,Transfer,6514.45,0,0.666,2,0
U8112,46168.14,Hyderabad,1488,1,3,UPI,iOS,Transfer,16101.84,0,0.18,5,0
U7857,30605.45,Chennai,1229,0,1,NetBanking,iOS,Transfer,25446.31,0,0.963,6,0
U5905,31290.4,Chennai,1363,3,1,Card,Web,Payment,5475.6,0,0.107,7,0
U9107,13965.59,Mumbai,1209,18,2,Card,Web,Withdrawal,17413.35,0,0.954,7,0
U6775,11674.78,Bangalore,23,13,0,NetBanking,iOS,Withdrawal,17080.57,0,0.343,7,0
U8240,14037.86,Bangalore,35,14,0,UPI,Android,Payment,9278.03,0,0.065,5,0
U7127,44169.52,Hyderabad,952,9,4,NetBanking,iOS,Withdrawal,13898.01,0,0.048,9,0
U8071,25309.55,Delhi,734,23,1,NetBanking,Android,Payment,3065.26,0,0.795,5,0
U6869,14928.08,Mumbai,1712,11,0,UPI,Web,Withdrawal,550.67,0,0.526,8,0
U6990,25579.14,Mumbai,1469,20,0,UPI,Web,Transfer,20212.96,0,0.966,2,0
U7490,46659.01,Hyderabad,134,9,0,UPI,Android,Withdrawal,2149.61,0,0.791,1,0
U3606,1034.54,Bangalore,1709,1,4,Wallet,Android,Withdrawal,15423.38,0,0.133,2,0
U6893,43626.11,Hyderabad,1603,16,2,NetBanking,Android,Withdrawal,23691.85,0,0.004,1,0
U2314,9746.73,Delhi,218,22,1,Card,iOS,Payment,7878.02,0,0.997,7,0
U6687,11657.6,Delhi,1555,7,4,NetBanking,Web,Payment,24319.0,1,0.514,2,0
U4565,24716.01,Bangalore,1418,18,4,Wallet,iOS,Payment,10591.76,0,0.772,5,0
U5143,24287.26,Chennai,354,18,0,Card,iOS,Withdrawal,14903.85,0,0.498,4,0
U1571,38314.94,Delhi,1246,4,0,Wallet,iOS,Withdrawal,24414.63,0,0.154,6,0
U9553,22035.62,Delhi,1119,7,1,UPI,Android,Payment,19107.49,0,0.367,9,0
U6967,48405.42,Chennai,117,19,1,Wallet,iOS,Withdrawal,15801.26,0,0.098,7,0
U2948,21120.32,Hyderabad,1315,1,2,NetBanking,Android,Payment,28086.42,0,0.632,1,0
U4935,40193.42,Hyderabad,1143,12,3,UPI,iOS,Payment,1776.5,1,0.292,7,0
U1998,43358.22,Hyderabad,1705,19,3,Wallet,Web,Withdrawal,26735.24,0,0.944,6,0
U5069,41234.63,Hyderabad,1306,7,0,UPI,Web,Payment,4630.7,0,0.951,8,0
U5094,34829.62,Delhi,1031,8,4,Wallet,iOS,Withdrawal,20544.83,0,0.185,4,0
U3125,47891.6,Bangalore,102,23,4,Card,iOS,Payment,24382.46,0,0.199,7,0
U8037,29009.58,Chennai,1663,6,3,NetBanking,Android,Payment,23704.86,0,0.969,6,1
U6438,27247.62,Bangalore,1035,8,1,Wallet,Web,Transfer,9839.53,1,0.121,5,0
U8407,23153.61,Chennai,1338,0,3,UPI,iOS,Payment,3806.98,0,0.034,1,0
U8625,45454.83,Mumbai,1118,22,0,Card,iOS,Transfer,11895.44,0,0.398,5,0
U4939,4016.36,Mumbai,658,12,3,Card,Web,Withdrawal,29878.85,0,0.852,8,0
U7335,21645.69,Hyderabad,460,22,3,UPI,Android,Transfer,17443.16,0,0.66,1,0
U8879,33268.58,Mumbai,1385,14,0,Card,iOS,Transfer,24258.41,0,0.566,8,0
U8836,949.43,Mumbai,1145,7,4,Wallet,Web,Transfer,13581.43,0,0.745,7,0
U6958,18639.74,Chennai,86,18,3,Wallet,Web,Transfer,29950.15,0,0.959,9,0
U1814,15180.64,Mumbai,1800,8,4,Card,iOS,Transfer,12214.32,1,0.926,4,0
U4949,40265.7,Mumbai,1402,12,3,NetBanking,Web,Withdrawal,11850.56,0,0.117,3,0
U6862,47529.03,Chennai,741,2,4,Card,iOS,Transfer,7520.55,0,0.117,2,0
U5471,43501.32,Chennai,1742,18,0,NetBanking,Android,Withdrawal,28815.07,1,0.804,6,0
U7518,34866.36,Chennai,763,6,1,NetBanking,Android,Transfer,12182.37,0,0.806,2,0
U7323,26012.71,Delhi,61,2,4,NetBanking,Web,Withdrawal,26062.69,0,0.903,9,0
U3395,33266.0,Delhi,593,14,4,NetBanking,Android,Transfer,16881.16,0,0.056,8,0
U1567,3228.86,Mumbai,277,9,0,NetBanking,Android,Payment,21171.99,0,0.282,2,0
U1446,3605.87,Delhi,1316,13,1,Card,Web,Payment,20272.83,0,0.142,8,0
U1438,2684.56,Delhi,689,1,0,NetBanking,Web,Withdrawal,28685.43,0,0.936,6,0
U6026,1015.42,Bangalore,949,12,4,Card,Web,Transfer,19888.91,0,0.492,9,0
U2880,40429.87,Mumbai,102,18,2,Card,iOS,Payment,2328.24,0,0.896,9,0
U9591,17773.85,Mumbai,539,0,1,Card,Android,Transfer,18143.35,0,0.165,1,1
U5106,2015.21,Delhi,1505,17,3,NetBanking,Web,Transfer,2569.09,0,0.283,2,0
U6516,3306.97,Hyderabad,446,3,4,NetBanking,iOS,Payment,11115.02,1,0.721,7,1
U8043,13024.7,Hyderabad,526,21,4,UPI,iOS,Transfer,7074.65,0,0.253,9,0
U5483,4464.83,Delhi,485,15,1,Wallet,Android,Transfer,264.89,0,0.983,5,0
U8961,2618.72,Delhi,1436,19,2,Wallet,Web,Transfer,29830.72,0,0.355,1,0
U3076,48350.08,Delhi,1807,19,2,Card,Web,Withdrawal,7979.1,0,0.882,1,0
U9103,16976.09,Chennai,813,3,2,UPI,iOS,Transfer,14545.62,0,0.12,4,0
U2512,10621.21,Hyderabad,676,12,1,Card,Web,Payment,2322.52,0,0.923,2,0
U4406,14084.11,Mumbai,98,11,0,Wallet,iOS,Withdrawal,24511.75,0,0.607,9,0
U5029,29824.29,Chennai,1814,22,0,Wallet,iOS,Payment,11687.27,1,0.855,8,0
U7600,44481.49,Bangalore,1244,11,2,Wallet,Android,Payment,18922.21,1,0.892,9,0
U6364,42727.26,Mumbai,1658,9,1,UPI,Android,Transfer,3036.49,0,0.958,4,0
U5864,44393.19,Hyderabad,637,18,1,UPI,Web,Transfer,1841.45,0,0.754,5,0
U7854,38906.57,Hyderabad,1739,5,0,UPI,iOS,Payment,25359.36,0,0.077,2,0
U5841,17081.05,Hyderabad,1026,20,1,Card,Android,Transfer,22233.11,1,0.24,2,0
U2746,47832.9,Chennai,839,16,1,Wallet,iOS,Transfer,23017.53,0,0.934,3,0
U7833,1487.69,Chennai,1187,10,3,NetBanking,Android,Transfer,15204.56,0,0.999,9,0
U1778,34615.96,Hyderabad,955,19,3,Wallet,iOS,Withdrawal,1755.82,1,0.74,9,1
U6082,42657.82,Hyderabad,684,22,4,NetBanking,iOS,Transfer,9238.16,0,0.893,9,0
U7989,42462.45,Bangalore,1135,11,2,Card,Web,Payment,1661.9,0,0.62,8,0
U3793,22990.3,Hyderabad,726,6,4,UPI,Web,Transfer,14872.1,0,0.509,9,0
U7937,19723.53,Bangalore,1088,19,0,Card,iOS,Withdrawal,28980.61,0,0.965,8,0
U1888,43311.77,Delhi,1030,9,4,Wallet,Web,Payment,19125.98,0,0.025,3,0
U6759,37988.03,Delhi,212,8,3,Wallet,Web,Withdrawal,11431.43,1,0.936,1,0
U7718,49475.79,Bangalore,197,13,1,Card,Web,Withdrawal,21820.37,0,0.628,6,0
U1695,27216.7,Chennai,1860,19,2,NetBanking,Android,Transfer,29903.62,0,0.702,7,0
U6305,3379.27,Delhi,1933,22,3,UPI,Web,Payment,13032.16,1,0.563,1,0
U7827,45690.69,Mumbai,759,12,0,Card,iOS,Payment,26024.72,0,0.976,6,0
U4236,21840.49,Bangalore,1841,9,0,NetBanking,Android,Payment,27506.23,1,0.27,3,0
U6777,5531.32,Chennai,342,17,1,UPI,iOS,Transfer,13239.34,1,0.812,2,0
U1081,44411.5,Hyderabad,1382,23,4,Card,Web,Withdrawal,26433.32,0,0.912,9,0
U2259,20585.12,Chennai,1107,3,0,UPI,Android,Payment,2130.64,1,0.59,1,0
U8494,13591.26,Mumbai,982,0,3,NetBanking,Web,Transfer,26031.99,0,0.575,4,0
U6072,17326.86,Mumbai,712,13,1,Wallet,Android,Transfer,1690.54,0,0.509,8,0
U5574,40319.75,Chennai,816,22,3,Card,iOS,Transfer,4238.96,0,0.837,3,0
U9384,18454.02,Hyderabad,153,22,4,Card,iOS,Payment,24523.74,1,0.888,3,0
U9700,12237.28,Delhi,920,22,2,Card,Web,Withdrawal,23797.16,0,0.171,9,0
U9389,31177.46,Bangalore,1972,1,3,Card,iOS,Payment,3698.64,0,0.127,9,0
U7237,3810.17,Delhi,649,3,0,UPI,iOS,Payment,4552.94,0,0.892,8,0
U4647,11915.29,Mumbai,1973,20,1,UPI,iOS,Payment,6500.06,1,0.071,2,0
U5602,14714.91,Delhi,1517,22,1,NetBanking,iOS,Withdrawal,21988.79,0,0.319,5,0
U7628,31356.33,Hyderabad,764,8,1,Wallet,iOS,Payment,21958.26,0,0.068,2,0
U3029,35443.75,Mumbai,1967,23,4,NetBanking,iOS,Payment,3146.23,0,0.598,4,0
U4014,38230.41,Mumbai,1265,9,2,UPI,Android,Payment,12184.66,0,0.731,7,0
U4696,27108.16,Chennai,913,20,1,NetBanking,Android,Transfer,28955.59,0,0.229,3,0
U6380,18085.68,Hyderabad,306,18,2,UPI,Web,Payment,7719.09,0,0.836,9,0
U7052,13079.42,Chennai,892,13,0,Card,Web,Transfer,21086.22,0,0.345,1,0
U4044,16471.14,Chennai,316,15,2,Wallet,iOS,Transfer,15904.86,0,0.679,3,0
U1162,38326.89,Delhi,1747,13,3,Wallet,iOS,Transfer,29835.36,1,0.615,4,0
U9695,39910.0,Bangalore,1463,2,3,UPI,Android,Withdrawal,5195.58,0,0.269,3,0
U9301,14321.09,Hyderabad,989,5,1,UPI,Android,Withdrawal,22555.12,0,0.746,2,0
U3554,40129.97,Chennai,244,13,3,NetBanking,Android,Withdrawal,3068.04,0,0.741,2,0
U4285,33342.77,Hyderabad,1801,0,3,Card,iOS,Withdrawal,4146.81,0,0.863,1,1
U9177,3750.04,Delhi,584,10,3,Card,iOS,Withdrawal,25127.08,0,0.282,5,0
U4692,12385.71,Chennai,687,8,2,Card,Web,Withdrawal,5576.44,0,0.967,2,0
U6835,4605.74,Bangalore,62,12,0,UPI,iOS,Transfer,3344.88,0,0.396,9,0
U6109,9345.77,Bangalore,577,23,4,UPI,Web,Withdrawal,19089.73,0,0.508,8,0
U9302,11100.87,Chennai,957,11,0,Wallet,Android,Transfer,6190.68,0,0.857,7,0
U3453,46362.53,Hyderabad,1767,19,0,NetBanking,iOS,Withdrawal,18715.08,1,0.399,9,0
U7959,28469.33,Hyderabad,612,1,1,Wallet,Android,Withdrawal,12177.14,0,0.858,5,0
U3197,26260.55,Delhi,1429,11,3,Wallet,Android,Transfer,4829.95,1,0.476,1,0
U7507,44442.97,Hyderabad,852,22,2,NetBanking,Android,Transfer,27573.01,1,0.871,5,0
U9878,49566.83,Delhi,695,13,2,Wallet,iOS,Withdrawal,25010.58,0,0.86,3,0
U4506,24418.31,Chennai,642,16,3,Wallet,iOS,Withdrawal,19869.24,0,0.622,4,0
U2470,5518.64,Bangalore,1016,22,4,Card,Android,Withdrawal,10512.63,0,0.281,9,0
U1933,33304.97,Chennai,436,8,3,UPI,Web,Payment,15687.15,0,0.548,7,0
U8342,7373.4,Delhi,1531,18,4,NetBanking,Web,Payment,22444.56,1,0.451,1,1
U7274,24215.94,Bangalore,1160,13,1,Wallet,iOS,Payment,14638.2,0,0.352,3,0
U9649,42536.48,Delhi,690,20,3,Wallet,Web,Payment,20005.22,0,0.895,1,0
U5268,45405.53,Hyderabad,1069,1,4,Card,Web,Payment,15421.84,0,0.79,5,1
U7573,46739.76,Delhi,641,13,1,NetBanking,Web,Payment,12435.06,0,0.018,8,0
U8707,24279.39,Chennai,866,21,0,Wallet,iOS,Payment,4198.53,0,0.589,2,0
U8105,41998.12,Delhi,1255,8,3,Wallet,iOS,Payment,9905.58,0,0.304,6,0
U6867,49059.83,Mumbai,939,2,3,Wallet,Android,Withdrawal,14632.71,0,0.798,5,0
U2755,48670.46,Hyderabad,569,23,4,NetBanking,iOS,Payment,2868.44,0,0.378,4,0
U4431,17474.15,Bangalore,733,16,2,Card,Web,Transfer,17914.47,0,0.105,8,0
U8596,32048.73,Delhi,1056,16,3,Card,Android,Withdrawal,3951.86,0,0.559,5,0
U5672,28888.8,Delhi,960,19,2,Wallet,iOS,Transfer,27904.69,0,0.004,2,0
U8736,1339.3,Bangalore,680,20,2,UPI,Web,Withdrawal,9869.23,0,0.935,5,0
U8144,15526.86,Delhi,733,14,4,NetBanking,Web,Payment,6991.98,0,0.443,7,0
U6929,17517.68,Chennai,765,14,3,Card,Web,Payment,3613.4,1,0.628,5,0
U7235,16631.98,Chennai,1177,23,2,NetBanking,iOS,Transfer,23407.4,0,0.165,4,0
U2422,37824.88,Delhi,262,9,2,Card,Android,Withdrawal,1411.65,0,0.085,5,0
U9601,17561.85,Hyderabad,1202,3,0,UPI,iOS,Withdrawal,13249.34,0,0.316,1,0
U2894,34366.61,Delhi,1153,22,4,Wallet,Web,Payment,5782.73,0,0.323,6,0
U2827,46577.94,Bangalore,959,13,0,UPI,Web,Payment,25266.55,0,0.13,6,0
U6801,21481.67,Mumbai,1061,20,1,Card,iOS,Transfer,18415.09,0,0.617,6,0
U1503,8422.58,Chennai,1624,5,0,NetBanking,iOS,Payment,5397.03,0,0.352,7,0
U7154,8667.57,Mumbai,1640,1,3,UPI,Android,Transfer,3161.29,0,0.166,4,1
U4966,36149.21,Chennai,221,2,1,UPI,iOS,Payment,444.29,0,0.066,1,0
U9384,12392.81,Mumbai,345,2,2,NetBanking,Web,Withdrawal,23846.79,0,0.876,4,1
U2543,27247.23,Bangalore,1080,19,0,Card,Web,Transfer,24591.35,0,0.408,8,0
U9288,43595.59,Delhi,1423,3,3,Card,Web,Transfer,4538.26,1,0.851,9,0
U3529,17888.2,Bangalore,783,22,0,Wallet,Web,Transfer,1846.09,0,0.892,9,0
U9330,38557.55,Bangalore,47,5,0,NetBanking,iOS,Withdrawal,12431.02,0,0.943,2,0
U4461,19200.69,Hyderabad,482,3,4,Wallet,iOS,Transfer,26596.28,0,0.946,1,0
U9413,21629.35,Mumbai,882,1,3,NetBanking,Android,Transfer,11742.55,0,0.375,7,0
U8539,39077.03,Chennai,797,7,2,NetBanking,iOS,Withdrawal,16896.42,0,0.847,8,0
U9440,45778.64,Mumbai,593,1,0,UPI,Web,Withdrawal,16598.0,0,0.423,1,0
U2554,23780.74,Mumbai,292,7,1,NetBanking,Web,Payment,19688.43,0,0.627,1,0
U1239,31974.04,Chennai,167,16,1,Card,Web,Withdrawal,14094.33,1,0.178,5,0
U4810,48394.61,Delhi,688,14,1,UPI,Web,Transfer,24798.86,0,0.646,3,0
U8267,23829.03,Bangalore,1085,9,3,UPI,Android,Transfer,26765.71,1,0.741,7,0
U8840,30995.33,Mumbai,1541,20,3,Wallet,Web,Payment,17562.2,0,0.046,7,0
U3463,26588.14,Delhi,1924,21,4,Card,iOS,Transfer,4186.53,0,0.599,9,0
U8710,44127.94,Delhi,1195,14,4,Wallet,Android,Withdrawal,23648.35,0,0.877,1,0
U7708,10830.26,Bangalore,107,20,2,Card,Web,Transfer,24888.39,0,0.03,8,0
U1449,38329.25,Mumbai,870,9,4,NetBanking,Web,Transfer,18192.19,0,0.031,5,0
U1294,36287.14,Hyderabad,1430,13,0,UPI,iOS,Transfer,8030.18,0,0.492,2,0
U6186,17337.68,Bangalore,1930,6,3,Card,Web,Withdrawal,9982.17,0,0.585,8,0
U8451,2775.54,Hyderabad,1359,19,1,NetBanking,Web,Withdrawal,23689.48,0,0.431,6,0
U2817,48417.93,Chennai,315,9,4,NetBanking,Web,Withdrawal,17308.81,0,0.899,4,0
U4195,47899.4,Bangalore,510,6,4,UPI,Web,Transfer,11482.78,0,0.133,4,0
U9280,3968.87,Bangalore,1178,16,4,UPI,Android,Payment,25653.54,0,0.012,5,0
U6249,49473.08,Hyderabad,1252,9,3,NetBanking,Android,Transfer,15616.69,0,0.772,6,0
U8627,42854.66,Bangalore,1825,5,2,UPI,Web,Payment,20416.48,0,0.04,1,0
U8497,38868.49,Mumbai,680,23,2,Wallet,iOS,Transfer,24006.12,0,0.897,5,0
U9493,17684.87,Hyderabad,770,2,1,UPI,Android,Withdrawal,22529.99,0,0.156,5,0
U2675,28068.85,Chennai,1684,11,3,NetBanking,Android,Transfer,6959.42,0,0.011,7,0
U6262,28986.7,Mumbai,426,1,1,UPI,Web,Withdrawal,7766.47,0,0.644,2,0
U3447,1926.68,Chennai,1021,4,2,UPI,Android,Payment,25535.51,0,0.693,8,0
U8717,1865.22,Delhi,1811,10,0,UPI,Web,Transfer,24649.01,0,0.157,4,0
U8808,25717.03,Hyderabad,1862,11,0,Card,iOS,Payment,6610.1,0,0.582,7,0
U5035,35069.82,Hyderabad,1210,10,0,NetBanking,Android,Payment,5352.42,1,0.916,8,0
U5294,8766.2,Mumbai,1120,11,4,UPI,Android,Withdrawal,2848.31,0,0.261,1,1
U6156,15679.72,Chennai,707,3,4,Wallet,iOS,Withdrawal,7866.37,0,0.647,9,0
U6081,48047.96,Hyderabad,309,2,2,Wallet,Android,Transfer,20342.48,0,0.489,7,0
U6158,33893.41,Delhi,111,0,3,Card,Android,Transfer,23580.25,0,0.292,8,0
U4676,18985.75,Hyderabad,1096,20,0,Wallet,Web,Withdrawal,25375.33,0,0.224,6,0
U6643,39905.81,Delhi,26,4,2,NetBanking,Web,Payment,3558.07,0,0.395,2,0
U9588,17493.02,Mumbai,1061,12,3,Card,iOS,Transfer,5512.64,0,0.983,4,0
U3077,7781.56,Bangalore,1776,4,4,UPI,iOS,Transfer,1584.88,0,0.897,8,0
U8179,18043.68,Bangalore,161,8,0,Wallet,Web,Transfer,8776.07,0,0.378,2,0
U4000,33191.91,Delhi,1041,12,0,Wallet,iOS,Payment,17109.19,0,0.511,6,0
U1642,13954.51,Chennai,625,4,4,Wallet,iOS,Payment,21188.39,0,0.57,1,0
U3154,15974.93,Delhi,236,20,3,UPI,Android,Withdrawal,26095.34,0,0.987,7,0
U3986,11376.59,Mumbai,596,15,3,Wallet,Web,Transfer,18121.84,0,0.725,9,0
U2556,39346.81,Hyderabad,547,20,2,Wallet,Web,Withdrawal,27558.67,1,0.362,4,0
U3462,36731.57,Hyderabad,188,10,4,Card,Web,Payment,15779.77,0,0.396,1,1
U2423,11296.79,Bangalore,1800,13,1,NetBanking,Web,Withdrawal,16230.91,0,0.237,2,0
U3056,32533.77,Mumbai,523,8,4,UPI,Web,Payment,27060.89,0,0.365,7,0
U4198,44633.28,Hyderabad,952,17,3,NetBanking,iOS,Payment,23451.49,0,0.16,8,0
U7870,8153.56,Hyderabad,397,16,2,Wallet,Android,Transfer,11742.38,0,0.794,3,0
U3972,19995.83,Hyderabad,16,13,0,UPI,iOS,Withdrawal,16810.64,0,0.267,7,0
U6963,15510.9,Hyderabad,336,3,4,Wallet,Android,Payment,23833.03,0,0.485,1,0
U5969,20437.18,Chennai,1944,14,4,UPI,Android,Transfer,2284.09,0,0.868,1,1
U2983,21916.36,Delhi,1763,23,3,Wallet,Android,Transfer,22382.18,0,0.697,8,0
U2785,4222.07,Delhi,1907,14,0,NetBanking,iOS,Payment,28914.43,1,0.592,4,0
